Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
Gouda;Wan Tibbe;06-84060333;WanTibbe@cuvox.de;Joubertstraat 9;Gouda;zaterdag 23 september 2017;Afhalen;zaterdag 23 september 2017;16:25;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 7,95;€ 53,70;25% korting op je bestelling;€ 13,43;€ 40,28
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Caprese;Italian Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 11,90;;;;

Nijmegen;Lauraine Braakhekke;06-23190683;LauraineBraakhekke@gustr.com;Griftdijk Noord 105;Lent;vrijdag 27 januari 2017;Bezorgen;vrijdag 27 januari 2017;19:00;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 47,80;;€ 0,00;€ 47,80
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Veenendaal;Zeyneb Dammer;06-37248083;ZeynebDammer@armyspy.com;Gersteveld 168;Veenendaal;donderdag 20 april 2017;Afhalen;donderdag 20 april 2017;18:55;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;€ 24,90;;€ 0,00;€ 24,90
;;;;;;;;;;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;1;Spinazie, Kaasmix, Kaasmix, Chicken Kebab;€ 6,00;€ 14,95;;;;

Amersfoort Vathorst;Mahir van Herwijnen;06-85413394;MahirvanHerwijnen@dayrep.com;Van Sytzamastraat 52;Amersfoort;dinsdag 10 december 2019;Afhalen;dinsdag 10 december 2019;18:14;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 10,95;2e pizza gratis bij afhalen;€ 0,00;€ 10,95

Almere;Susette Sessink;06-31392509;SusetteSessink@fleckens.hu;Goudenregenstraat 83;Almere;dinsdag 24 oktober 2017;Afhalen;dinsdag 24 oktober 2017;17:59;BBQ Chicken Hawaii;Medium Cheesy Crust Pizza;Barbecue Saus;€ 6,95;;2;;€ 0,00;€ 17,90;€ 17,90;;€ 0,00;€ 17,90

Brunssum;Marcha Hendrix;06-67723702;MarchaHendrix@teleworm.us;Passage 88;Brunssum;maandag 4 juni 2018;Afhalen;maandag 4 juni 2018;17:19;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 8,95;€ 17,90;;€ 0,00;€ 17,90
;;;;;;;;;;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Hellevoetsluis;Claudio Eggermont;06-12455155;ClaudioEggermont@armyspy.com;Klaverruiter 195;Hellevoetsluis;woensdag 14 februari 2018;Bezorgen;woensdag 14 februari 2018;18:28;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 21,90;2e pizza gratis bij afhalen;€ 0,00;€ 21,90

Hengelo;Ülkü Vianen;06-22068071;UlkuVianen@cuvox.de;Steenderenseweg 158;Hengelo;vrijdag 3 maart 2017;Bezorgen;vrijdag 3 maart 2017;18:05;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 72,70;;€ 0,00;€ 72,70
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;

Zaandam;Hero Vrede;06-88813926;HeroVrede@fleckens.hu;Nieuwstraat 13;Boskoop;zondag 4 november 2018;Afhalen;zondag 4 november 2018;16:33;Veggi;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;€ 35,80;3e pizza gratis bij bezorgen;€ 0,00;€ 35,80
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;

Breda Kesterenlaan;Chama Westerduin;06-66568243;ChamaWesterduin@einrot.com;Bloemstraat 48;Breda;maandag 9 juli 2018;Bezorgen;maandag 9 juli 2018;19:30;Funghi;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;€ 55,70;3e pizza gratis bij bezorgen;€ 4,95;€ 50,75
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;

De Meern;Isar Eijpe;06-51714968;IsarEijpe@jourrapide.com;Schuitendiep 82;Groningen;zaterdag 30 november 2019;Bezorgen;zaterdag 30 november 2019;20:33;Chicken Supreme;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Honing Mosterdsaus, Merguez, Ananas, Gorgonzola;€ 3,50;€ 14,45;€ 59,25;;€ 0,00;€ 59,25
;;;;;;;;;;Tonno;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

Amsterdam Bos en Lommerweg;Birthe Hoffer;06-41162015;BirtheHoffer@dayrep.com;Statenjachtstraat 121;Amsterdam;woensdag 12 juli 2017;Afhalen;woensdag 12 juli 2017;18:33;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 37,80;2e pizza gratis bij afhalen;€ 4,95;€ 32,85
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;2;Champignons;€ 1,00;€ 21,90;;;;

Rotterdam Noord;Odette van den Wildenberg;06-73146221;OdettevandenWildenberg@superrito.com;Statenlaan 72;Rotterdam;dinsdag 25 juni 2019;Afhalen;dinsdag 25 juni 2019;18:19;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 33,80;;€ 0,00;€ 33,80
;;;;;;;;;;Caprese;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Helmond Brandevoort;Riemer Leegwater;06-49665798;RiemerLeegwater@cuvox.de;Hindestraat 189;Helmond;woensdag 6 september 2017;Afhalen;woensdag 6 september 2017;20:11;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 8,95;€ 35,80;;€ 0,00;€ 35,80
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;

Leeuwarden;Parsa Passchier;06-45172054;ParsaPasschier@gustr.com;Wijnhornsterstraat 58;Leeuwarden;dinsdag 8 augustus 2017;Bezorgen;dinsdag 8 augustus 2017;18:09;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 85,55;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 83,55
;;;;;;;;;;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Tonno;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;;;;

Breda Kesterenlaan;Fausto Trommelen;06-13905920;FaustoTrommelen@armyspy.com;Middellaan 72;Breda;woensdag 28 november 2018;Afhalen;woensdag 28 november 2018;20:48;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 24,85;;€ 0,00;€ 24,85
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;

Goes;Ietje Hoen;06-29548185;IetjeHoen@cuvox.de;Elvis Presleylaan 145;Goes;maandag 25 juni 2018;Bezorgen;maandag 25 juni 2018;18:05;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;€ 54,75;;€ 0,00;€ 54,75
;;;;;;;;;;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Hellevoetsluis;Riekelt Hoiting;06-44728719;RiekeltHoiting@rhyta.com;Groesbeekstraat 23;Hellevoetsluis;maandag 11 december 2017;Afhalen;maandag 11 december 2017;20:36;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;€ 9,90;;€ 0,00;€ 9,90

Leeuwarden;Turgay Hadderingh;06-34367527;TurgayHadderingh@gustr.com;Vinkstraat 15;Leeuwarden;maandag 26 maart 2018;Bezorgen;maandag 26 maart 2018;16:25;Veggi;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 85,70;;€ 0,00;€ 85,70
;;;;;;;;;;Tricolore;Medium Cheesy Crust Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;2;Kaasmix, Chorizo, Merguez, Kaas;€ 4,50;€ 40,90;;;;
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;Ham, Kip, Groene Olijven, Knoflooksaus Swirl;€ 3,50;€ 22,90;;;;

Den Bosch;Najib Kierkels;06-18527860;NajibKierkels@einrot.com;Rompertcentrum 7;s-Hertogenbosch;dinsdag 30 oktober 2018;Bezorgen;dinsdag 30 oktober 2018;18:21;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 32,85;;€ 0,00;€ 32,85
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Nootdorp;Joseline Wilson;06-71429118;JoselineWilson@cuvox.de;Zonstraat 128;Geleen;vrijdag 16 maart 2018;Bezorgen;vrijdag 16 maart 2018;16:17;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 71,70;;€ 0,00;€ 71,70
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;€ 2,00;4;;€ 0,00;€ 43,80;;;;

Voorschoten;Felix Turan;06-93354970;FelixTuran@dayrep.com;Koperwieklaan 52;Voorschoten;zondag 12 augustus 2018;Bezorgen;zondag 12 augustus 2018;19:39;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 21,90;;€ 0,00;€ 21,90

Roermond;Gilliano Ibrahim;06-71424813;GillianoIbrahim@gustr.com;Bredeweg 151;Roermond;woensdag 3 mei 2017;Afhalen;woensdag 3 mei 2017;20:06;Beenham;Large Pizza;Tomatensaus;€ 6,95;;4;Basilicum, Ham;€ 1,50;€ 49,80;€ 92,55;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 90,55
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;3;;€ 0,00;€ 26,85;;;;
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Tilburg Thomas van Aquinostraat;Alinda Veenema;06-89010919;AlindaVeenema@rhyta.com;Heuvelring 183;Tilburg;vrijdag 2 februari 2018;Afhalen;vrijdag 2 februari 2018;17:22;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 64,70;;€ 0,00;€ 64,70
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Family XXL Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 27,90;;;;

Barendrecht;Virginie van Vreeswijk;06-32395159;VirginievanVreeswijk@teleworm.us;Ebweg 96;Barendrecht;zondag 7 januari 2018;Bezorgen;zondag 7 januari 2018;18:04;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;4;;€ 0,00;€ 55,80;€ 94,65;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 92,65
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

Kampen;Myrle te Winkel;06-82852677;MyrleteWinkel@rhyta.com;Leeghwaterstraat 111;Kampen;zondag 18 november 2018;Bezorgen;zondag 18 november 2018;19:49;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Basilicum, Groene Olijven;€ 1,50;€ 15,45;€ 27,40;;€ 0,00;€ 27,40
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Terneuzen;Kürşat Waals;06-70005136;KursatWaals@rhyta.com;Begoniastraat 89;Terneuzen;dinsdag 1 augustus 2017;Bezorgen;dinsdag 1 augustus 2017;16:37;Creamy Bacon;Family XXL Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 21,90;;€ 0,00;€ 21,90
;;;;;;;;;;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;;;;

Voorburg;Lieselotte van Wijlick;06-24052251;LieselottevanWijlick@teleworm.us;Atalantastraat 188;Heerenveen;dinsdag 17 december 2019;Bezorgen;dinsdag 17 december 2019;19:29;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;€ 39,80;;€ 0,00;€ 39,80

Vlaardingen;Ariëtte Pouw;06-33416241;AriettePouw@superrito.com;van Beethovensingel 157;Vlaardingen;donderdag 19 april 2018;Bezorgen;donderdag 19 april 2018;16:50;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Etten Leur;Moad Koedam;06-51925757;MoadKoedam@einrot.com;Contrabas 85;Etten-Leur;vrijdag 25 oktober 2019;Bezorgen;vrijdag 25 oktober 2019;20:12;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 63,65;;€ 0,00;€ 63,65
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;4;;€ 0,00;€ 27,80;;;;
;;;;;;;;;;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Rotterdam Hoogvliet;Kristin van Faassen;06-97534726;KristinvanFaassen@armyspy.com;Harkulo 60;Rotterdam;maandag 11 maart 2019;Bezorgen;maandag 11 maart 2019;17:24;Bacon Gorgonzola;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;€ 15,95;;€ 0,00;€ 15,95

Delft Binnenwatersloot;Jerry Tempels;06-37393553;JerryTempels@teleworm.us;Rooseveltlaan 110;Delft;dinsdag 7 mei 2019;Afhalen;dinsdag 7 mei 2019;17:35;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;3;;€ 0,00;€ 26,85;€ 26,85;;€ 0,00;€ 26,85

Den Bosch;Willy Boekee;06-29633830;WillyBoekee@fleckens.hu;Van Zuylenstraat 128;s-Hertogenbosch;zondag 9 juni 2019;Afhalen;zondag 9 juni 2019;18:41;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;2;Basilicum, Basilicum, Ananas, Chorizo;€ 3,00;€ 15,90;€ 26,85;3e pizza gratis bij bezorgen;€ 0,00;€ 26,85
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;

Woerden;Gerrie Lapré;06-31454051;GerrieLapre@armyspy.com;Leeuwerikstraat 168;Kamerik;maandag 12 juni 2017;Afhalen;maandag 12 juni 2017;19:47;Americana;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 7,95;3e pizza gratis bij bezorgen;€ 0,00;€ 7,95

Bussum;Abe Kruijs;06-29148739;AbeKruijs@gustr.com;Graaf Wichmanlaan 182;Bussum;maandag 26 maart 2018;Bezorgen;maandag 26 maart 2018;16:12;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 34,85;;€ 0,00;€ 34,85
;;;;;;;;;;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;2;Verse Tomaat;€ 1,00;€ 19,90;;;;

Naaldwijk;Wichert van Wijnen;06-48321604;WichertvanWijnen@gustr.com;Veilingweg 182;Honselersdijk;dinsdag 14 februari 2017;Afhalen;dinsdag 14 februari 2017;20:30;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;€ 66,65;;€ 0,00;€ 66,65
;;;;;;;;;;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;

Amsterdam Aalsmeerweg;Seán Boerema;06-38171770;SeanBoerema@cuvox.de;Elandsgracht 199;Amsterdam;donderdag 26 september 2019;Bezorgen;donderdag 26 september 2019;18:51;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;€ 21,90;3e pizza gratis bij bezorgen;€ 0,00;€ 21,90

Hilversum;Violetta Daalman;06-37733522;ViolettaDaalman@superrito.com;Diependaalselaan 181;Hilversum;woensdag 7 maart 2018;Bezorgen;woensdag 7 maart 2018;19:21;Chicken Kebab;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;€ 71,70;;€ 0,00;€ 71,70
;;;;;;;;;;BBQ Chicken Hawaii;Medium Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Hot & Spicy;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Middelburg;Karlo Wijdenes;06-83994342;KarloWijdenes@einrot.com;Seisweg 161;Middelburg;woensdag 15 maart 2017;Afhalen;woensdag 15 maart 2017;18:05;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;4;;€ 0,00;€ 43,80;€ 72,65;2e pizza gratis bij afhalen;€ 7,95;€ 64,70
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;2;Ananas, Shoarma;€ 2,50;€ 22,90;;;;
;;;;;;;;;;Funghi;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;;;;

Purmerend;Bruno Bankers;06-28828517;BrunoBankers@einrot.com;Vrouwenzandstraat 183;Purmerend;vrijdag 6 april 2018;Bezorgen;vrijdag 6 april 2018;19:04;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 68,70;;€ 0,00;€ 68,70
;;;;;;;;;;Four Cheese;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Hengelo;Yenna Overdevest;06-78638411;YennaOverdevest@teleworm.us;Akkerwinde 64;Hengelo;woensdag 6 november 2019;Bezorgen;woensdag 6 november 2019;17:12;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Lelystad;Gudo Kroese;06-73766984;GudoKroese@rhyta.com;Fjord 12;Lelystad;zaterdag 15 september 2018;Bezorgen;zaterdag 15 september 2018;16:59;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 94,60;;€ 0,00;€ 94,60
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;4;;€ 0,00;€ 43,80;;;;
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Osdorp;Esper de Roij;06-89448632;EsperdeRoij@superrito.com;Roothaertstraat 62;Deurne;woensdag 30 januari 2019;Bezorgen;woensdag 30 januari 2019;18:44;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;4;;€ 0,00;€ 43,80;€ 108,50;;€ 0,00;€ 108,50
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;4;;€ 0,00;€ 43,80;;;;
;;;;;;;;;;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Den Bosch Empel;Egidius Kroese;06-41615803;EgidiusKroese@cuvox.de;Irenestraat 109;Rosmalen;donderdag 10 januari 2019;Afhalen;donderdag 10 januari 2019;19:41;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 7,95;€ 45,75;;€ 0,00;€ 45,75
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;

Zoetermeer;Samora Zanders;06-51951058;SamoraZanders@gustr.com;Van Duvenvoordepad 37;Zoetermeer;donderdag 18 oktober 2018;Bezorgen;donderdag 18 oktober 2018;18:44;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 27,90;25% korting op je bestelling;€ 6,98;€ 20,93

Naaldwijk;Josia Dröge;06-15376177;JosiaDroge@jourrapide.com;Tilanusstraat 127;Naaldwijk;zaterdag 14 januari 2017;Bezorgen;zaterdag 14 januari 2017;18:51;Chicken Supreme;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 120,45;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 118,45
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;;;;
;;;;;;;;;;Beenham;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 39,80;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Weert;Jaro Loonen;06-39454498;JaroLoonen@armyspy.com;Oude Graaf 151;Weert;woensdag 2 augustus 2017;Afhalen;woensdag 2 augustus 2017;16:55;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 19,90;€ 64,70;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 62,70
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 25,90;;;;

Maassluis;Nikhil Hartogs;06-92173390;NikhilHartogs@fleckens.hu;Wijde Koestraat 77;Maassluis;zondag 11 maart 2018;Afhalen;zondag 11 maart 2018;19:47;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 53,70;;€ 0,00;€ 53,70
;;;;;;;;;;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
